Date,Open,High,Low,Close,Adj Close,Volume
2020-05-18,54.299999,55.700001,54.200001,55.200001,55.200001,11060
2020-05-19,55.599998,55.700001,54.599998,54.700001,54.700001,17120
2020-05-20,54.700001,55.299999,54.500000,55.200001,55.200001,25451
2020-05-21,55.200001,55.799999,54.599998,55.400002,55.400002,43940
2020-05-22,55.400002,55.500000,54.200001,54.900002,54.900002,9940
2020-05-25,55.299999,55.599998,54.799999,55.200001,55.200001,15080
2020-05-26,55.000000,56.000000,54.700001,55.599998,55.599998,23360
2020-05-27,55.500000,56.200001,55.099998,55.299999,55.299999,29360
2020-05-28,55.799999,56.200001,55.200001,55.500000,55.500000,30320
2020-05-29,55.900002,56.200001,55.400002,55.900002,55.900002,21840
2020-06-01,56.299999,56.900002,55.400002,56.000000,56.000000,25043
2020-06-02,56.000000,65.000000,55.900002,60.700001,60.700001,260350
2020-06-03,61.500000,61.500000,58.500000,59.400002,59.400002,88901
2020-06-04,59.299999,59.299999,57.200001,58.299999,58.299999,56257
2020-06-05,58.799999,61.000000,57.799999,60.000000,60.000000,91621
2020-06-08,60.400002,60.599998,58.500000,59.400002,59.400002,94470
2020-06-09,58.599998,59.400002,56.000000,58.000000,58.000000,30271
2020-06-10,58.400002,59.299999,57.299999,58.700001,58.700001,42841
2020-06-11,59.099998,59.299999,57.200001,57.299999,57.299999,37000
2020-06-15,56.599998,58.599998,55.900002,58.599998,58.599998,75695
2020-06-16,58.900002,58.900002,57.099998,57.799999,57.799999,64585
2020-06-17,57.299999,57.900002,57.200001,57.700001,57.700001,21203
2020-06-18,57.700001,57.799999,57.099998,57.299999,57.299999,10231
2020-06-19,57.400002,57.900002,57.299999,57.599998,57.599998,23440
2020-06-22,58.500000,58.599998,57.599998,58.099998,58.099998,32241
2020-06-23,58.599998,58.599998,57.299999,57.400002,57.400002,25081
2020-06-25,57.099998,57.799999,56.500000,57.000000,57.000000,21891
2020-06-26,56.500000,57.700001,56.400002,57.000000,57.000000,13320
2020-06-29,57.299999,57.799999,56.299999,57.000000,57.000000,22444
2020-06-30,57.400002,57.799999,56.299999,57.000000,57.000000,27200
2020-07-02,57.299999,58.000000,56.799999,57.500000,57.500000,26762
2020-07-03,57.799999,58.000000,57.000000,57.099998,57.099998,31940
2020-07-06,57.099998,58.000000,57.099998,57.799999,57.799999,24470
2020-07-07,55.599998,57.900002,54.900002,57.400002,57.400002,25991
2020-07-08,57.099998,57.400002,56.500000,56.799999,56.799999,29672
2020-07-09,56.500000,57.400002,56.500000,56.799999,56.799999,12712
2020-07-10,57.000000,57.099998,55.799999,56.200001,56.200001,25378
2020-07-13,56.200001,58.799999,56.200001,58.700001,58.700001,125098
2020-07-14,58.299999,59.299999,56.599998,57.799999,57.799999,61830
2020-07-15,58.599998,58.599998,57.000000,57.799999,57.799999,50688
2020-07-16,58.500000,58.599998,57.299999,58.099998,58.099998,54571
2020-07-17,61.900002,61.900002,57.700001,58.500000,58.500000,210270
2020-07-20,58.500000,59.200001,57.000000,58.299999,58.299999,90280
2020-07-21,57.599998,58.700001,57.599998,58.200001,58.200001,75947
2020-07-22,58.299999,58.799999,57.900002,58.200001,58.200001,29213
2020-07-23,58.099998,58.500000,57.299999,58.000000,58.000000,44745
2020-07-24,57.700001,58.099998,57.500000,58.099998,58.099998,11451
2020-07-27,57.400002,58.200001,57.200001,57.799999,57.799999,53140
2020-07-28,57.700001,58.200001,57.500000,58.000000,58.000000,22171
2020-07-29,57.700001,60.599998,57.500000,60.299999,60.299999,189075
2020-07-30,60.900002,60.900002,58.400002,59.500000,59.500000,69375
2020-07-31,59.799999,60.200001,57.700001,57.700001,57.700001,103353
2020-08-03,58.400002,59.000000,57.599998,58.200001,58.200001,90291
2020-08-04,58.400002,58.599998,57.900002,58.400002,58.400002,27500
2020-08-05,58.599998,59.299999,58.099998,58.500000,58.500000,68191
2020-08-06,58.500000,58.799999,58.000000,58.599998,58.599998,29768
2020-08-07,58.200001,76.000000,58.200001,65.699997,65.699997,2073963
2020-08-10,66.300003,70.699997,63.299999,64.900002,64.900002,432761
2020-08-11,64.599998,65.800003,62.400002,64.099998,64.099998,177031
2020-08-12,65.000000,66.500000,64.000000,65.000000,65.000000,161640
2020-08-13,65.000000,65.800003,64.300003,64.800003,64.800003,67855
2020-08-14,65.099998,66.800003,64.199997,65.400002,65.400002,90502
2020-08-17,66.500000,66.500000,63.000000,64.199997,64.199997,126333
2020-08-18,64.000000,64.000000,63.099998,63.500000,63.500000,37242
2020-08-19,63.599998,79.900002,63.400002,66.800003,66.800003,644735
2020-08-20,66.000000,66.699997,64.099998,64.500000,64.500000,150360
2020-08-21,65.300003,65.699997,64.199997,64.400002,64.400002,46161
2020-08-24,64.500000,64.599998,63.500000,64.300003,64.300003,60251
2020-08-25,64.000000,64.599998,63.700001,63.900002,63.900002,38670
2020-08-26,63.799999,64.300003,63.099998,63.299999,63.299999,63151
2020-08-27,63.500000,65.599998,63.200001,64.900002,64.900002,105261
2020-08-28,64.500000,65.000000,63.700001,63.900002,63.900002,15772
2020-08-31,64.000000,65.900002,63.599998,63.799999,63.799999,96325
2020-09-01,63.700001,64.500000,63.099998,63.299999,63.299999,44191
2020-09-02,63.200001,64.500000,61.700001,62.299999,62.299999,87054
2020-09-03,61.500000,62.599998,60.599998,61.200001,61.200001,66730
2020-09-04,61.000000,62.500000,60.200001,61.799999,61.799999,76573
2020-09-07,61.799999,63.400002,61.599998,63.099998,63.099998,51430
2020-09-08,63.200001,63.400002,60.599998,61.599998,61.599998,49310
2020-09-09,61.099998,63.299999,61.099998,62.500000,62.500000,68865
2020-09-10,63.400002,63.400002,62.299999,62.700001,62.700001,19654
2020-09-11,62.599998,63.000000,62.000000,62.599998,62.599998,21211
2020-09-14,62.700001,64.400002,62.400002,62.500000,62.500000,96103
2020-09-15,62.500000,63.799999,62.500000,62.900002,62.900002,23090
2020-09-16,62.900002,62.900002,62.400002,62.700001,62.700001,16661
2020-09-17,62.500000,63.299999,62.299999,63.000000,63.000000,25203
2020-09-18,63.299999,63.700001,62.900002,63.200001,63.200001,27126
2020-09-21,63.000000,63.400002,62.000000,62.000000,62.000000,33081
2020-09-22,61.799999,62.799999,61.799999,62.099998,62.099998,14825
2020-09-23,62.200001,62.299999,60.700001,61.700001,61.700001,49523
2020-09-24,61.500000,61.799999,59.500000,61.500000,61.500000,170121
2020-09-25,61.200001,61.599998,60.299999,60.599998,60.599998,27389
2020-09-28,60.900002,60.900002,59.000000,59.900002,59.900002,101680
2020-09-29,59.900002,60.099998,59.500000,59.700001,59.700001,24311
2020-09-30,59.799999,59.900002,59.500000,59.700001,59.700001,14457
2020-10-01,59.599998,60.500000,59.500000,59.900002,59.900002,42740
2020-10-02,60.000000,60.000000,59.000000,59.299999,59.299999,23352
2020-10-05,59.299999,59.799999,59.099998,59.400002,59.400002,19551
2020-10-06,59.000000,60.400002,58.200001,59.799999,59.799999,48025
2020-10-07,59.900002,59.900002,58.799999,59.299999,59.299999,29630
2020-10-08,59.299999,59.799999,58.799999,59.299999,59.299999,15157
2020-10-09,59.200001,62.000000,59.200001,59.599998,59.599998,27681
2020-10-12,60.000000,60.500000,59.099998,60.299999,60.299999,30240
2020-10-13,60.500000,60.700001,59.099998,59.400002,59.400002,28061
2020-10-14,59.799999,60.200001,59.099998,60.200001,60.200001,16151
2020-10-15,60.200001,60.200001,60.200001,60.200001,60.200001,0
2020-10-16,60.200001,60.200001,60.200001,60.200001,60.200001,0
2020-10-19,61.799999,63.000000,61.099998,62.400002,62.400002,72341
2020-10-20,61.700001,62.099998,61.599998,61.799999,61.799999,15161
2020-10-21,61.900002,62.099998,61.500000,61.799999,61.799999,12411
2020-10-22,61.599998,62.099998,61.200001,61.700001,61.700001,12321
2020-10-23,61.799999,62.400002,61.000000,61.400002,61.400002,24931
2020-10-26,61.599998,61.900002,60.700001,61.200001,61.200001,20641
2020-10-27,61.200001,61.200001,60.400002,60.400002,60.400002,17158
2020-10-28,60.299999,60.400002,58.799999,59.000000,59.000000,27521
2020-10-29,58.900002,59.200001,56.500000,58.599998,58.599998,103463
2020-10-30,58.299999,58.500000,57.200001,57.700001,57.700001,17451
2020-11-02,57.799999,59.200001,57.000000,57.900002,57.900002,34004
2020-11-03,58.000000,58.500000,57.400002,58.000000,58.000000,29561
2020-11-05,58.200001,60.799999,58.200001,59.700001,59.700001,65305
2020-11-06,59.700001,62.200001,59.000000,60.799999,60.799999,55101
2020-11-09,61.000000,62.500000,60.799999,61.200001,61.200001,100420
2020-11-10,61.299999,61.599998,60.500000,61.000000,61.000000,31138
2020-11-11,61.000000,62.099998,60.799999,61.700001,61.700001,50267
2020-11-12,62.099998,62.099998,60.900002,61.299999,61.299999,17801
2020-11-13,61.299999,61.599998,60.000000,61.200001,61.200001,43625
2020-11-16,61.299999,61.599998,60.799999,61.099998,61.099998,30690
2020-11-17,61.099998,65.699997,60.200001,64.400002,64.400002,226762
2020-11-18,65.800003,65.800003,63.000000,63.900002,63.900002,108623
2020-11-19,63.799999,63.900002,62.599998,63.299999,63.299999,46160
2020-11-20,63.099998,63.500000,61.299999,61.500000,61.500000,55162
2020-11-23,61.700001,62.900002,61.700001,62.900002,62.900002,44963
2020-11-24,62.700001,64.000000,62.700001,63.400002,63.400002,67660
2020-11-25,63.400002,65.699997,62.200001,63.500000,63.500000,105042
2020-11-26,63.599998,63.599998,62.700001,63.400002,63.400002,33281
2020-11-27,64.699997,65.099998,63.000000,63.900002,63.900002,192369
2020-11-30,64.199997,64.500000,63.000000,63.700001,63.700001,67681
2020-12-01,63.799999,64.599998,63.799999,64.500000,64.500000,61335
2020-12-02,64.000000,66.199997,63.599998,66.000000,66.000000,116311
2020-12-03,66.099998,67.000000,64.500000,65.500000,65.500000,83645
2020-12-04,65.099998,67.000000,65.000000,65.900002,65.900002,68826
2020-12-07,66.099998,66.500000,64.900002,65.599998,65.599998,67240
2020-12-08,65.400002,65.500000,64.599998,65.099998,65.099998,61191
2020-12-09,65.099998,65.599998,64.599998,65.000000,65.000000,40950
2020-12-10,64.800003,65.300003,62.599998,63.700001,63.700001,104840
2020-12-11,63.799999,65.599998,63.500000,64.300003,64.300003,131591
2020-12-14,64.400002,64.900002,63.700001,63.900002,63.900002,79238
2020-12-15,63.599998,64.599998,63.500000,64.599998,64.599998,69090
2020-12-16,64.300003,64.900002,63.700001,64.500000,64.500000,38955
2020-12-17,64.500000,64.599998,63.900002,64.500000,64.500000,44000
2020-12-18,64.300003,64.400002,63.200001,64.199997,64.199997,49791
2020-12-21,64.300003,64.300003,61.799999,62.400002,62.400002,80141
2020-12-22,62.200001,64.199997,62.200001,64.199997,64.199997,138630
2020-12-23,63.799999,64.199997,63.500000,63.700001,63.700001,21025
2020-12-24,63.900002,64.199997,60.799999,62.799999,62.799999,65390
2020-12-25,63.000000,64.000000,63.000000,63.700001,63.700001,42383
2020-12-28,63.599998,64.599998,63.400002,64.000000,64.000000,61020
2020-12-29,64.199997,65.699997,63.799999,64.000000,64.000000,125970
2020-12-30,64.900002,64.900002,63.900002,64.699997,64.699997,44085
2021-01-04,64.800003,65.500000,64.599998,64.900002,64.900002,53485
2021-01-05,65.099998,66.500000,64.800003,65.099998,65.099998,34673
2021-01-06,65.000000,66.599998,64.900002,65.000000,65.000000,41180
2021-01-08,65.000000,65.000000,65.000000,65.000000,65.000000,0
2021-01-11,65.199997,65.599998,64.300003,64.800003,64.800003,93312
2021-01-12,64.800003,65.500000,64.599998,64.900002,64.900002,64812
2021-01-13,65.199997,65.199997,64.599998,64.800003,64.800003,28771
2021-01-14,64.500000,65.000000,64.500000,64.699997,64.699997,26211
2021-01-15,65.000000,65.000000,64.599998,64.599998,64.599998,35811
2021-01-18,67.800003,67.800003,64.500000,64.900002,64.900002,22981
2021-01-19,64.599998,65.000000,64.599998,64.800003,64.800003,23391
2021-01-20,65.000000,65.099998,64.599998,64.599998,64.599998,21286
2021-01-21,64.599998,64.900002,63.799999,64.099998,64.099998,43583
2021-01-22,64.099998,64.099998,62.299999,63.200001,63.200001,72616
2021-01-25,63.000000,63.400002,62.099998,62.900002,62.900002,58811
2021-01-26,63.099998,63.799999,62.799999,63.799999,63.799999,29861
2021-01-27,63.799999,63.799999,62.799999,62.900002,62.900002,59960
2021-01-28,62.900002,62.900002,62.099998,62.599998,62.599998,37651
2021-01-29,62.599998,63.500000,62.200001,62.400002,62.400002,38901
2021-02-01,63.299999,64.000000,60.500000,62.400002,62.400002,55645
2021-02-02,62.599998,63.299999,62.299999,63.200001,63.200001,23970
2021-02-03,62.700001,63.200001,62.700001,62.799999,62.799999,19520
2021-02-04,62.900002,65.000000,62.900002,63.900002,63.900002,97390
2021-02-05,64.099998,64.599998,63.000000,63.500000,63.500000,38180
2021-02-08,63.200001,64.599998,63.099998,63.599998,63.599998,39140
2021-02-09,63.200001,63.900002,63.099998,63.299999,63.299999,22280
2021-02-10,63.900002,64.500000,63.299999,63.900002,63.900002,54280
2021-02-11,63.500000,64.199997,63.099998,63.799999,63.799999,29440
2021-02-12,64.099998,64.300003,62.099998,63.299999,63.299999,70120
2021-02-15,62.799999,64.000000,62.799999,63.599998,63.599998,28110
2021-02-16,63.799999,64.000000,63.500000,63.599998,63.599998,29470
2021-02-17,63.900002,64.000000,63.500000,63.500000,63.500000,33670
2021-02-18,63.500000,63.700001,62.900002,63.500000,63.500000,29820
2021-02-19,63.500000,63.500000,62.299999,63.099998,63.099998,30060
2021-02-22,63.099998,69.000000,62.700001,62.799999,62.799999,642100
2021-02-24,63.400002,64.099998,62.700001,62.799999,62.799999,84160
